school,sex,age,subject,G1,G2,G3,fail,Predicted_Grade,Risk_Score,Early_Warning,Risk_Factors,Intervention_Priority,Interventions
GP,M,17,portuguese,9,10,10,0,9.957937542976477,0.035,LOW,Previous academic failures | Low study time | Low first-period performance | High social outings | Excessive free time,LOW,Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,18,portuguese,12,12,13,0,12.830154695478797,0.005,LOW,High social outings,LOW,Advise on time management and reduced social distractions
GP,F,17,portuguese,14,15,17,0,15.70545134784265,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,19,portuguese,10,10,11,0,10.236827639524332,0.02,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,18,portuguese,11,10,11,0,10.929889496840088,0.07,LOW,Previous academic failures | High social outings | Alcohol consumption | Excessive free time,LOW,Refer to remedial classes for failed courses | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,17,portuguese,11,12,14,0,12.694735824684885,0.0,LOW,High social outings,LOW,Advise on time management and reduced social distractions
GP,F,18,portuguese,11,12,14,0,12.714664849915792,0.005,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,F,18,portuguese,11,11,13,0,11.494133364711937,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,19,portuguese,11,13,14,0,13.648023447388598,0.005,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,M,18,portuguese,16,16,16,0,16.223453542209196,0.0,LOW,High social outings,LOW,Advise on time management and reduced social distractions
GP,M,17,portuguese,9,10,10,0,10.693741446218631,0.075,LOW,Low study time | Low first-period performance,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions
GP,F,17,portuguese,10,11,12,0,10.887562253016762,0.02,LOW,Poor health | Excessive free time,LOW,Recommend medical check-up and health support | Recommend supervised study groups
GP,F,20,portuguese,10,12,12,0,11.993587929758615,0.065,LOW,High absenteeism | Poor health | Poor family relationship,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support | Suggest family engagement or counselling
GP,F,18,portuguese,15,15,15,0,15.759292607302559,0.005,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,M,18,portuguese,10,10,11,0,10.94339870253602,0.015,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,18,portuguese,10,11,12,0,11.376331557155664,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,17,portuguese,15,12,13,0,13.349512552380611,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,18,portuguese,11,12,13,0,11.463950495731172,0.02,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,17,portuguese,8,8,9,1,8.67518947092166,0.625,HIGH,High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Excessive free time,MEDIUM,Schedule meeting with academic adviser | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,18,portuguese,15,16,16,0,16.329962413454552,0.01,LOW,High absenteeism | High social outings | Alcohol consumption | Poor health,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support
GP,M,17,portuguese,11,11,14,0,11.600091510468543,0.01,LOW,High social outings | Alcohol consumption | Excessive free time,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,18,portuguese,10,11,12,0,11.480899350779305,0.015,LOW,High absenteeism | High social outings,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions
GP,M,18,portuguese,10,12,14,0,12.45757291300755,0.015,LOW,High social outings | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,18,portuguese,8,9,10,0,9.556926395444078,0.13,LOW,High absenteeism | Low first-period performance | Low second-period performance | High social outings,LOW,Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
GP,F,19,portuguese,11,12,12,0,12.129798960022487,0.025,LOW,High absenteeism | High social outings | Alcohol consumption,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,18,portuguese,16,16,16,0,16.11471700568526,0.01,LOW,High absenteeism | High social outings | Poor health | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,18,portuguese,13,13,13,0,13.45925529212286,0.015,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,M,17,portuguese,16,17,18,0,17.27265271160821,0.01,LOW,Poor health | Excessive free time,LOW,Recommend medical check-up and health support | Recommend supervised study groups
GP,F,18,portuguese,14,14,15,0,14.663629293296378,0.0,LOW,High absenteeism | High social outings | Poor health,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend medical check-up and health support
GP,F,17,portuguese,15,16,16,0,16.40737396689154,0.0,LOW,High absenteeism | Poor health,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support
GP,F,17,portuguese,12,12,12,0,12.416535390299451,0.0,LOW,High absenteeism | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,18,portuguese,12,9,10,0,10.31109707155521,0.215,LOW,High absenteeism | Low second-period performance,LOW,Send attendance warning to student and guardian | Offer targeted tutoring for weak topics
GP,M,18,portuguese,11,12,12,0,12.650942773189755,0.005,LOW,High absenteeism | Low study time | High social outings | Alcohol consumption,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,F,18,portuguese,14,12,13,0,12.485441741459743,0.155,LOW,Previous academic failures | High social outings | Poor family relationship | Excessive free time,LOW,Refer to remedial classes for failed courses | Advise on time management and reduced social distractions | Suggest family engagement or counselling | Recommend supervised study groups
GP,F,17,portuguese,13,15,15,0,15.439123767767333,0.01,LOW,High absenteeism | Poor health,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support
GP,F,19,portuguese,9,8,10,0,8.759586242090116,0.24,LOW,Previous academic failures | Low first-period performance | Low second-period performance | Alcohol consumption,LOW,Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services
GP,M,18,portuguese,10,10,10,0,10.223729097791265,0.005,LOW,Low study time | Poor health,LOW,Assign structured study timetable and peer mentoring | Recommend medical check-up and health support
GP,M,18,portuguese,10,10,11,0,10.652972400270924,0.065,LOW,High absenteeism | Low study time | High social outings | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,17,portuguese,11,11,10,0,10.27507937139998,0.11,LOW,High absenteeism | Low study time | High social outings | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
